流量,密度,平均速度,TPI
35,5,5.636059247519195,0.0675919759218399
6,3,7.093471814691819,0.704873456978306
12,2,7.87563257749385,0.5643285667166988
14,3,19.25006377388336,0.2504629921262818
21,4,7.303314222410195,0.918261080123158
25,2,12.0,0.7111111111111111
26,5,7.583602387340924,2.045574084780024
31,6,13.99339974434325,0.9297778185341674
39,8,9.09098012525878,1.2433663529868344
44,5,9.587588121472647,0.8711547285356084
44,6,2.485757979882626,2.7505176559642592
38,6,7.809163104401562,0.7189035512083235
37,1,1.15297255089833,5.000783202751368
35,3,5.967796403607836,1.2926522945089138
34,5,8.255366886933396,1.0717923669377991
36,5,2.066060836470466,5.926916649409813
33,2,8.203347532620716,1.7731120725550586
38,8,6.153280744446766,2.409212584179211
38,5,2.522507722073896,5.433537519404936
36,6,2.905249740037322,6.246674045968595
37,8,4.450710397477458,4.255824295415162
44,3,4.716347831769176,3.377195845425049
41,1,0.7686483672655523,22.238381895962444
38,6,6.061690166823587,3.2559965227661163
40,6,3.307837262324655,6.8587110552276265
35,5,6.852936202544731,3.557738122806235
35,9,5.264481905109845,4.631215914577954
40,4,5.640565662372131,3.324134691859028
37,8,4.922234416073171,4.982905110519715
35,7,11.31000663042093,2.578837273907165
42,5,6.766395620070448,4.691719717343578
43,6,8.622595063991932,4.1557481323660665
50,11,3.854849583884342,10.808895589819931
52,10,5.428518651475035,7.08804124530529
56,11,5.367749494129972,6.12398619672393
60,10,4.512748748739928,5.173614469172773
59,5,2.056525312271424,9.402343883982487
58,8,6.437016113581014,2.7342753850669177
52,3,0.70222249950347,23.369026799710674
48,8,3.899838469948661,4.006576200630611
44,5,2.65514136131937,4.82197689718047
37,5,6.25534578760022,1.4402095927082543
34,4,7.357714259630945,0.8527797604682045
33,2,4.640625,1.2243648607284972
32,3,2.799326814996662,2.3815249548397643
33,5,9.551685319993956,0.6768068930322084
29,2,7.738354276732601,1.0731736237664105
29,3,6.41779180837557,1.6163757766110043
36,6,5.167128354514901,2.799929012785446
37,5,7.285553502307692,2.599863062626849
43,9,5.027893725038674,4.455762591724525
42,5,5.927069802089012,3.8697887324397455
44,8,2.433639313741044,8.474961710038615
45,7,6.611495709107985,2.195950683068255
45,6,3.386344065284365,3.14990634767969
42,2,3.220854815578576,2.464099871289066
39,5,7.838547974635344,0.9840694014549372
36,4,1.918367658884612,3.089045990991848
41,5,7.27677107535258,0.2793162385013975
41,5,11.9734500692957,0.0271603631493365
7,3,3.109925446560957,8.612976338495407
14,5,3.206397013142782,6.701632751657746
19,4,2.484080320926799,8.545645644629762
27,5,2.828673805281071,6.819493792736332
28,5,4.922079092008151,4.407980482608759
28,3,6.227204578015696,3.484136148027781
28,3,2.185141306992766,11.45452782603261
26,5,1.559133807426231,25.18245728866231
28,5,4.680040644903102,8.705917471768284
33,8,5.635833659428877,5.806997634239837
34,5,1.711773596689588,15.592702517556354
40,4,3.526292963065734,6.433810303802907
45,6,4.948585911803868,4.3259645864375695
49,6,3.483820859669632,5.316119544970399
47,6,4.697910121748487,4.362887618011893
46,6,3.572428210774849,7.322588095949778
47,4,0.5525080938055283,56.608393787059306
41,7,4.246422348775824,10.128085844710988
43,5,4.900532958999981,7.312129850596006
48,9,5.285445938026617,4.996030667917319
41,6,1.679488444707381,13.179100107068535
38,7,9.05420263476825,2.036952694798222
39,5,4.640586648436608,2.652184570638006
37,5,3.69899734136223,2.946988033488671
33,2,9.302092205527885,1.436084008138229
36,4,1.832117533349013,7.2775534814956515
40,6,5.223472998845268,2.4927540232737484
34,4,5.501066381942161,2.356940522854088
37,4,1.514111486740947,8.568043427830192
33,3,1.595388229378537,9.892782203223526
31,5,3.814340143839412,5.13765774801164
32,6,4.642203381069224,4.089518153689206
31,6,4.565482740381988,4.292377237616881
31,4,0.7838570930065092,23.18285204392708
35,7,10.57746945851795,1.6409541927975309
41,5,3.314080795649248,3.833114765698307
43,7,3.506083376375125,3.1838349232913625
44,8,3.991328459273305,2.733197986686646
47,4,1.628031745969807,7.939361100845098
50,6,3.393053140778659,5.67826847010278
49,5,9.61251819714928,2.691006290780996
43,8,5.23257446113458,5.070354554722431
53,11,6.375926876514376,2.5252217038630125
53,5,6.474553205698935,1.5177949293099358
56,5,4.525347257725095,2.222928592353101
50,2,1.68484994669406,7.211324678402493
48,6,3.061896348779564,5.103046680932862
36,4,2.886749080701836,7.706028389887631
34,5,7.704452501220265,2.494101465544286
43,8,4.553640383200217,2.8769894175506803
38,5,4.469253234918397,2.374901248555699
38,3,1.933467612722151,6.000036988801405
39,1,0.8839285714285714,13.923853923853924
38,3,1.971611383873035,7.519007815012404
40,6,10.71433380139537,1.1199949733166978
40,6,2.747255336597854,4.011579552332879
37,2,0.2083439623138933,43.24103712415692
39,6,7.238699707199059,0.5785616695591183
41,6,3.374104959549955,0.2168596785948138
8,1,36.0,0.2893518518518518
18,7,10.06520796658221,0.901528721930155
23,2,14.0625,0.2576489533011272
27,5,13.52736157555541,0.3285522028534942
29,2,29.2900399798264,0.1922900723906543
32,5,4.45477494939267,3.3671734645192317
32,5,9.06168126050873,2.4168850169242355
35,8,4.677599176835705,5.88417444147679
44,6,2.728032381042895,6.671752762993099
39,7,4.985617874740832,4.667271209677372
39,2,0.0982142857142856,19.804195804196
40,7,8.325038336236293,1.9619529272603384
39,5,2.420694560597519,5.084364011895125
36,4,1.526636104020699,7.3388174655351905
40,6,9.649088100081702,1.1421631991566144
38,4,1.417286086184523,12.130918819943822
36,3,1.322721496910594,20.230456163114724
41,8,4.30744729264581,8.323644168043339
41,4,4.409097970987061,10.18312005747708
38,7,4.462262764372907,13.288828727765074
43,11,3.294669772858923,15.299553587868626
42,10,4.712613961369739,8.525750625432808
42,6,2.358564452290959,12.795313437060368
40,4,2.024004794940069,13.339889345864654
43,5,3.732751889380672,6.360002159548382
45,7,4.746016571172422,3.7497332825157046
47,8,7.629129296552694,1.822057102392975
48,6,3.716996252764613,2.9192104878701333
46,6,3.395014868321219,3.6071644121104662
44,4,1.22063669149902,9.697497457318336
43,4,5.208267169198026,2.5153807913843487
39,4,3.249643668678721,5.529863364186007
35,4,3.06435869333507,10.069690250118772
36,6,4.051764924322156,10.563526444734784
40,6,2.358202138431829,20.354489217756083
40,5,2.887385379247257,16.624036522798228
37,9,2.917123949217122,17.788716830430975
37,6,3.679123320035203,11.851628719851227
39,10,3.551062003124088,10.11494684891546
43,10,5.923475829776615,4.47895940058871
50,7,4.694316565162541,4.349230901508181
44,6,2.76005999116596,9.39400969037534
46,4,4.800182420737425,6.657355687374301
55,9,10.28042315487956,2.853319643696805
52,11,7.903802721681376,3.749006813533773
53,6,3.412395767616917,7.3723080256811295
45,3,1.011616592959948,29.28938674575766
41,5,2.778283630633531,10.563929892659084
39,4,3.948102570258491,7.0140801054453386
40,7,1.996096148607677,11.365935461488192
36,7,3.871087357069428,6.511951554722101
36,4,4.652271778027361,5.095081464426926
34,6,3.484633726717736,7.202489898221455
38,7,3.499063482203268,4.568891701043579
40,8,8.62497404539523,0.9661864823561294
38,3,2.135277534552105,2.62918285650249
36,1,1.822265432750662,2.146798686255009
39,7,3.120411469347745,0.5546605785072989
35,3,3.617607686686096,0.0592340941430303
9,7,8.822605224969431,1.7736425635209545
15,4,4.170494227741933,1.6118526618515174
19,4,7.868306753528945,0.942042669908614
23,3,2.020411106879508,5.810268214627618
31,4,1.764675807444996,7.372885508647504
34,5,2.053993067271166,8.698981191091168
36,3,1.099495853638199,20.23233675394146
39,4,4.76915895214032,6.133604907215113
35,6,5.103131568794918,8.230240477597192
40,9,5.255159653815878,6.993127216090397
47,9,2.526728449205271,12.378297222449149
44,6,4.683494460749263,7.1333682977701525
49,9,4.923298445148248,6.38709568019
51,9,3.300886188867665,8.321195791018862
54,11,6.546403743079268,3.771743844976654
60,10,6.371141147311462,2.5200439268765518
65,10,3.234105738447026,4.31697031286386
60,2,0.7411966398632113,19.18819036314972
61,7,3.479540785783554,5.971675518070134
56,4,2.639531633810838,9.944946165354882
56,6,2.937174615551885,8.106267732076965
48,8,4.911622690261459,4.580970774610186
47,6,5.274124956933499,4.118191801177348
44,5,1.698647020028899,13.65837475484628
43,7,6.771481378293824,3.1166963303542787
46,6,5.780070670204828,3.011973604336249
43,4,5.257117617919819,3.3177611255381847
40,8,4.500161117151733,3.893379120706397
40,6,11.15268591803492,1.2627750334616064
42,6,2.73754653675418,4.899532567801172
43,5,1.816104834359194,8.366146139891468
41,6,5.296925757151345,4.435768224168119
41,6,6.356626666073589,3.916916202838645
42,12,5.654308007488939,3.821359365023082
41,6,3.960775280742567,4.618460182724569
41,5,3.260827986239621,5.242072261122711
46,10,6.887738296588822,2.693296963223541
52,5,2.630331222945559,6.238855497399865
52,7,3.580099888148512,5.801299242511305
51,6,1.231819325957097,18.15954708160727
51,7,2.935786189534972,9.356035653873256
49,5,4.677788060216334,5.249879390242399
47,12,6.012187905995977,4.485569235034655
47,4,1.106343396613316,18.52630382524265
48,9,4.517890810144578,4.44221546908129
48,5,2.187527847864851,7.626887033261003
43,3,4.29989881057766,4.615215872404228
40,5,6.463499317985182,3.5100955200645405
41,8,8.70093504815739,3.027429037090964
42,8,8.476457394419556,3.560281143917432
53,6,4.466767671833507,6.81482759093938
57,7,5.892035651145394,4.803788578867344
55,11,5.755214457482026,5.096827155623843
55,3,1.074111687276613,26.082158724278784
52,5,1.473771913313243,17.39823198515235
48,10,5.746707161586864,3.2899275129897747
46,4,2.266792199047094,2.8850703982539594
47,7,3.271153145716543,0.4390409585826242
43,2,15.28354935165175,0.0050720796629994
5,3,8.542926546446177,5.638192767407536
10,6,5.941467710935846,4.544331689340647
16,7,9.259682436892836,2.480511632719379
20,2,2.444561422057045,6.8178555532640415
26,7,8.368185937495475,2.393834390353748
34,3,2.492800198148231,5.201253708235953
35,8,10.32955800893376,1.3276740110684884
36,4,7.973064215092069,1.814558644242091
40,4,3.687913006548055,4.428882488370188
40,8,4.041811563001602,4.334896137592743
37,4,2.520258902819444,8.042931719274426
38,5,2.466645522154154,8.00149106468558
38,7,2.79994873502197,8.02019696646374
38,5,7.234241300222616,3.3011863934692816
34,5,2.419974930544046,17.866009094535176
39,8,7.894310458821802,5.727374854272351
40,14,3.955118183433192,14.243147921419094
40,5,7.125240253357575,7.3096950392361135
43,10,6.911126637090365,7.582425200250113
40,9,5.069470113269796,10.68898697285133
49,12,5.724069655865302,7.427758458381974
56,11,5.080902166645544,6.197343346778896
59,11,6.555822977466022,3.1110480402068497
63,9,11.02012423866107,1.3071324417765424
62,5,5.207999495462285,3.161492964388114
61,6,6.296700551772713,3.471329677749101
59,11,6.951871045286265,3.9334205986031177
63,6,4.687145216149124,5.714718245431483
67,8,4.585463709964456,5.492697959739025
61,8,3.611835704141957,8.355196110888555
54,6,4.394767267480931,8.09042968410382
59,8,3.364655293930152,10.07902040952284
55,8,1.979868977170467,15.496893246777953
50,9,3.662609077998315,8.027064689106174
49,5,1.712666722162382,15.103549688941154
53,9,3.332697052396456,7.175898068030492
49,7,1.714805483081904,14.321054703601474
45,7,4.926578128499444,6.014241296251266
46,6,2.967399797437355,11.288123979964432
45,8,6.666725511108159,5.8777258970531285
47,10,4.287970910162532,9.526898546109496
50,10,5.387714580110404,6.545756302098688
50,9,3.219371654456427,9.132216828492895
53,6,4.385199776768593,5.45359289360482
51,5,3.937685199358112,6.639380632543948
46,7,5.551548060193363,6.033700230711416
42,6,1.358442736871601,30.906070491284385
45,7,4.971800181513061,8.22788646243585
44,9,4.360548463003431,8.79528643074791
42,6,4.008102908723543,7.529390366422097
38,8,3.282563079742554,6.841038482842618
43,7,4.538029623855452,4.373034749704885
42,2,0.813225078411479,26.569695685417592
45,9,7.018477336798181,4.013216160004908
41,6,8.647718776920678,3.760566924313424
45,10,9.20914639685009,3.7181231859287736
48,10,5.591264811467844,4.250802262551324
55,12,8.900578871519516,0.9005202505197464
62,12,11.01180794097378,0.0988674778251789
16,5,16.82316146083671,1.1176307959180818
21,2,14.0625,1.6253968253968254
30,9,11.15858584394577,3.049470448465472
43,8,13.25469932547383,2.4578090064431075
55,7,4.164089828848945,7.368193156942385
63,13,5.240947513179738,4.886228214281178
64,9,6.407514424503625,3.757388472082668
68,9,8.053717889240453,3.219801451409567
66,11,3.834743319246416,7.273345780779721
63,7,3.015639367750099,8.110277448698808
62,6,3.636082910068585,5.337777666398575
57,7,8.694572099136051,2.059831872223567
52,6,2.084975624892653,9.961378215296923
51,5,4.888281753976749,4.576103050433543
46,7,4.817682742467817,5.719419334775972
50,7,4.816021220582327,4.239322405684499
46,11,4.629841998324062,3.760262293218005
42,6,9.631085196089211,1.5018334299606304
45,6,3.149247333384698,4.286738566669098
46,5,6.865739827764458,2.068662504991719
44,8,5.639857774808806,2.824190066312492
45,6,3.540032692248664,4.101238542318718
48,9,10.38625022499888,1.3104932787340562
52,6,10.63517601255593,1.267262910049861
48,7,10.51940589321136,2.1389040624927547
50,7,3.591084443088163,8.186941985334489
53,9,2.42910502880935,11.968328540439954
56,7,1.941242451532323,12.886015825913663
52,6,3.144054979691006,6.977964032377931
46,8,5.284336102667252,4.199586959335513
48,8,4.875117798909387,3.6466355298644975
46,4,1.423716088308551,10.70122573699184
41,4,2.50929897570759,7.289957515592962
39,5,3.323627674270045,6.178245593859389
40,7,2.744297426860376,7.773695782581343
35,4,2.118534412172125,10.114809231066868
32,6,2.5338092116395,8.643524368788448
32,4,1.215870229324524,19.276317023586216
33,6,3.902731981720559,7.046346028577743
36,7,5.285233668768099,5.36522758663401
42,4,1.064871619744158,24.1477801056091
42,5,4.013119746212659,5.715380897406321
40,6,4.336899726856582,4.323364887569154
38,8,3.844504557983997,4.797232563514396
37,4,5.769423879273631,3.0605582164090794
39,8,3.674192511638972,4.5594063727118135
39,4,5.788138746065363,2.6911799734434307
42,4,3.359124618383532,4.305968773866501
42,5,4.637191265334612,4.111855480277336
44,4,5.491862131665851,3.314132281437431
42,6,7.474925135445723,2.7180821144436527
40,2,0.9883896628082228,20.256012468250564
39,4,2.421954062619992,9.034168821795252
38,3,3.938526059503739,6.820834668059609
38,4,2.303294360295348,11.006355778916486
37,5,2.14257949606263,7.663155065700757
36,10,8.682556675849566,0.6825093284341951
37,4,13.17951742682111,0.0615205234419859
31,2,1.430226472198565,0.0751817168893107
7,3,1.87219075791285,12.463117465308786
13,6,24.62498577293903,1.147989730020331
18,5,4.073746022338294,10.2280963118929
26,5,3.720731561533213,9.958063740565638
35,10,4.14578517129163,8.735205568551702
40,5,3.486745659360042,8.627911603639834
43,11,3.970687359165432,5.642121564540034
45,8,3.703528648988024,3.920185286668608
48,3,5.498304103916841,1.8187426179058144
49,3,1.473214285714285,7.803751803751809
50,6,1.863632166436858,8.594328298856034
49,5,3.682470033314548,7.38930231816423
50,9,6.021978809914521,6.376641501424524
51,11,5.978575135001067,7.96963452789674
51,9,3.554280243479373,14.936423595610531
55,10,5.421888946560702,9.400726844844153
61,13,5.310497952639883,6.956012607446624
61,12,3.522174152316874,6.205804299281934
60,9,6.084512786414968,2.193638618366104
58,3,1.147183954696104,7.827763821757853
53,6,4.65426220510843,2.4627456825192686
49,3,1.538260742787257,10.624686023874116
44,6,6.933067022340945,3.944644521732988
44,8,5.310351139671051,5.99529492019493
38,5,3.005898715513376,9.455093242130394
37,8,5.785722218613961,4.500049441065852
39,4,5.987522514259652,3.88628697659402
46,8,5.973556902342792,3.715044377798372
48,6,3.307644837888933,7.983399456168181
50,6,2.381790797581102,11.196057476478952
48,9,3.754639140173538,9.363416479586128
45,4,1.31973752274566,25.945114199302505
42,8,2.681101290107992,15.659284167677198
45,6,2.411947637706875,15.54760120565992
45,8,3.573546276582353,10.032569631682406
44,3,1.943349610013561,16.382600973120347
35,4,2.811608737786148,12.880272147255004
34,7,5.265156541370724,6.721957188671003
34,5,3.192071317848161,12.28534151327981
38,7,2.878081799416349,14.08863557048932
39,9,5.243779823457332,9.783671422266812
47,12,5.94090020799708,9.028051287724308
58,9,4.733043980515713,10.928302830897971
60,11,3.581629432452905,14.906312865629184
64,8,4.312010339128408,11.23617918855146
66,11,2.823255840690358,15.567848853284517
66,12,6.120689173558851,6.469199541615781
65,10,2.729226510192528,13.697879324050009
67,8,3.025528596474175,11.116021456618538
66,12,4.505486052461742,6.728609569014749
62,9,4.840578296619936,5.622828568745471
59,4,4.246372457350363,5.867420836851101
51,7,4.60569451839296,6.258237340027047
50,8,4.414482553934373,6.659897199910209
53,10,2.199856978999635,12.608023758533792
54,9,2.532548154140945,8.799023458190785
51,6,2.25988916344438,7.40391449919117
51,4,6.030938133724706,0.8778265552840581
46,8,7.148295710357094,0.1621953451331343
15,4,5.203398174717727,1.067678345768135
18,2,9.348846863208134,0.5992024400247294
25,4,15.64148177217952,0.4794942134791705
31,4,9.714517006784195,0.8965630934890927
35,5,4.664330743937523,1.6538890867274754
35,7,10.78991419657577,0.7149533882979235
33,3,4.303668661264474,1.901126416970552
29,2,0.50298681945675,27.650915369975014
29,6,5.596059959974904,4.318514604831904
29,6,3.16128042821664,9.308028194424184
32,10,10.00757634749246,2.8337905218285786
35,6,4.958988988558223,5.228600323250548
37,4,3.174182153622772,8.69203112953075
34,6,2.635586547276677,14.87930127547166
36,5,6.659992364808851,7.038296357167876
45,8,4.619548005628439,9.236112843655215
49,10,8.929068578286557,4.207384777202984
57,8,3.218526105095663,7.635800546375373
59,8,3.496596117884068,6.143989789835348
59,6,3.186978420734547,6.399629220359725
56,7,2.563896203871281,8.381031652392911
54,7,4.697895289615927,4.497023008702207
52,6,8.26184623577966,2.800950898941761
59,6,3.407698004050565,6.96744189916045
51,8,3.947449748196955,8.013778248235782
47,8,5.796341487651416,5.142030469133657
46,9,3.462862714543255,9.2283536407378
39,3,4.221768606295672,8.928084697986383
46,13,4.780771581465793,7.006479234743976
49,8,2.51664987743019,9.251311886476708
55,8,7.202648706513571,2.431765344783793
53,2,1.526062422182798,9.901339993333387
55,9,7.647284699823267,2.15762857637317
53,4,1.416390579156928,11.367365165900155
48,5,2.10723293001662,9.524074988846229
50,8,3.829434952219836,4.182514356950278
49,8,5.801662415703029,2.136966664953932
55,7,6.938865151062771,1.3647328148820663
52,6,3.121021472807098,3.743227148381232
52,7,3.455213415412328,4.174294085205079
55,6,1.498117125136499,8.505626181439741
49,6,2.819569437430281,5.428531833899219
45,4,3.663831539486099,4.857291091170764
45,6,2.720665138515191,6.969973149033711
44,7,3.373320934027596,4.4017409368626
42,6,5.027514325609173,2.273205144410335
45,4,1.9106686545935,5.12715602087505
45,7,1.734804316109909,6.148628158007694
40,3,8.821717075313934,1.721603614164823
44,5,1.824695523790299,7.566642216087835
41,6,9.020208629550243,2.165417799895961
34,5,6.938273009724884,3.846948143028836
41,10,11.69443299162347,2.129079195337998
49,8,6.956040006547641,2.503574730737898
59,8,3.894996672938454,3.71329632619348
60,6,4.444517620983727,3.003075555197825
56,8,5.894726335602446,2.2720066005385444
57,5,2.95722898881396,1.6017840090100488
53,10,6.732239755647845,0.1891769978322496
15,4,10.96734537895643,1.139747091760632
17,5,11.26599420835557,1.5707516002669364
22,4,2.130365778238752,9.405839594571786
24,5,8.388666264767677,3.2451192314748907
36,9,5.637287701095197,3.695630671694456
39,6,3.992439345494654,5.480444406759286
38,8,5.738662522767465,3.913131371950365
52,11,7.141631198056063,2.748869230569325
62,6,5.643724486515201,3.26035363320336
60,10,3.731559436432899,5.374577545179668
55,6,1.246359335269912,17.554157344237968
58,5,5.376389150878484,4.064707308675989
61,6,2.156814513079347,10.647406503923175
56,7,4.194658164778714,7.183881829621811
57,9,5.097478105024627,5.552567953033851
51,9,4.504074099945491,7.676419754975
54,9,6.876503140257077,5.388271971968774
58,7,2.081407962390794,22.4276236692872
60,10,5.648699180556627,9.149107414578753
64,12,3.048063417810426,14.87026830494652
65,9,1.902203277967522,18.93216194606694
65,6,2.932228462159125,9.65835820298232
61,4,3.705220757607424,6.197871159813381
57,7,4.114310178498977,4.605235774412418
50,4,1.267417453360053,11.83509029344157
45,5,9.3229833557162,1.448034334601997
42,4,5.490718005477885,2.833064007300385
36,5,2.956659540436275,6.138058136199973
35,8,7.232140947644987,2.05761371199466
36,6,5.56445147603172,2.01344261010496
39,4,6.694479874379645,1.2767248102005189
38,4,2.056837105051735,4.701904982084468
35,1,1.334052274814887,9.441337744419204
29,1,0.7986364498894628,26.23005231600481
22,5,6.951209335618787,5.580018801782487
25,6,5.96380947250582,7.243692173460501
32,6,3.095465229580703,16.287266348488714
41,12,7.983526477995526,4.928848624024944
48,13,5.477559498467531,5.860400868931745
56,5,5.051074873840538,4.033205667773864
56,8,10.75819125443064,1.6944453054930764
61,13,7.968593477755547,2.1001162531771214
64,3,0.8650914576561881,24.082232172049828
60,7,5.407208837637913,5.201389634561652
58,9,1.579467884739119,20.09442930355541
57,9,3.243783569213831,8.333528783870628
52,8,3.103234541897868,9.109601735723766
50,3,0.6682790421359015,39.90349088523971
45,6,3.633155806047388,8.56820662021
39,6,1.411652999304891,24.21844051255417
40,10,6.401731396511679,5.470525263277413
44,8,5.391219920771733,6.495550155358263
46,7,5.272892786662529,6.060529396683842
47,8,3.057250560709606,9.748944009381155
48,5,1.577798414582946,15.888876685854044
52,6,5.470420108853833,4.687213254339614
47,6,2.471868287733554,10.910000844385566
51,9,5.035867732541286,2.193415756853652
58,12,12.11701749104962,0.1707487439685257
24,8,15.52589445684499,0.5725202443953232
27,3,1.348430449498827,4.486240071408774
32,4,12.74638124153035,0.6619525840407846
32,3,6.669784431406912,1.265033388525903
35,4,3.171104320658821,3.003310065129261
25,4,6.194882191908678,2.6043002648872915
24,6,7.900926206485461,2.746689226267592
26,3,1.732183636704904,12.50829658446763
22,2,5.084812242759464,4.655873470638654
25,5,3.564110404465821,6.32228825041422
30,6,10.20891491167526,2.614817017812126
32,7,8.262672279628692,5.042759201450392
46,9,7.733611071020483,4.331272481119769
56,9,6.97526689066939,3.586225637594258
64,8,6.934015174111426,2.170760079892992
65,9,11.02169857488378,1.117841568321309
65,4,4.415212486713601,2.9734027904004496
60,7,2.902396695446939,5.211210453666433
52,7,2.754141248157138,7.127960582829984
45,4,5.206324423128751,4.869433748543969
42,8,4.484373813884644,7.804880113168091
42,7,6.681753858147529,5.748894560948116
48,11,7.54507228382163,4.659498103866159
51,7,5.718070046335052,5.786608947773432
56,6,5.122152465019349,6.147434199418407
60,9,4.021957561228414,6.385088645170095
64,11,5.19802050545615,3.246428132072007
68,9,2.844764897145069,4.139871381333752
58,6,1.54438978019502,6.288984686841455
57,5,8.052619849208522,1.2273075248478174
51,3,6.915218387645671,1.8525022346693043
46,4,6.394643243679236,3.0851229877547204
52,7,4.020416145449512,5.165940543925613
53,9,5.874613453173267,3.664097630300636
49,8,11.0608490284717,2.58465107882408
55,9,6.664405893725728,5.02215763916891
63,7,4.315953570569436,9.271005088210035
63,8,3.154416951738026,14.596983927442947
63,8,2.468790503107826,17.407791557076266
58,10,4.762776169095488,9.125485249586069
54,9,3.99756782357606,9.650929919449858
57,10,5.423391326061905,6.472396526616762
