流量,密度,速度平均值,TPI,>10替换,差分
28,13,9.71196487202914,5.785695987462547,5.785695987462547,0.0040471906378849
28,13,9.615810307566854,5.781648796824662,5.781648796824662,-1.7345478789681827
27,11,7.572124932575697,7.516196675792845,7.516196675792845,0.3371934722484839
26,12,8.143406097475385,7.179003203544361,7.179003203544361,-0.2237361688677426
24,11,8.461582359947204,7.402739372412103,7.402739372412103,1.308018485903931
25,13,9.757077932528048,6.094720886508172,6.094720886508172,0.1171259627700358
27,14,9.128738553003762,5.9775949237381365,5.9775949237381365,1.420931874597077
27,15,11.839940039920316,4.55666304914106,4.55666304914106,-0.4997463383277667
26,14,10.927993764379687,5.056409387468826,5.056409387468826,0.2676478115833598
26,13,11.404907876476594,4.7887615758854665,4.7887615758854665,-0.0257519348895343
26,12,11.237389609870492,4.814513510775001,4.814513510775001,0.1928939991459097
27,14,11.139273008507486,4.621619511629091,4.621619511629091,-0.1978772512315529
27,12,10.52822384522637,4.819496762860644,4.819496762860644,-0.4167780854701624
27,13,9.572350237898908,5.236274848330806,5.236274848330806,0.9928397889954148
27,12,11.666532454784369,4.243435059335392,4.243435059335392,0.0540518117723278
26,12,12.149147712146554,4.189383247563064,4.189383247563064,-0.5272211572554948
25,12,11.10968728826766,4.716604404818559,4.716604404818559,0.0628465177512165
25,14,11.145114964145993,4.653757887067342,4.653757887067342,-0.1963977569604784
23,13,11.504187812607713,4.85015564402782,4.85015564402782,0.1420342683472144
23,14,11.697333049353398,4.708121375680606,4.708121375680606,0.1144632308472948
24,15,11.3078602731613,4.593658144833311,4.593658144833311,0.7199266226761707
24,15,13.230137325433626,3.873731522157141,3.873731522157141,-0.2386209053741974
25,12,11.834264578311316,4.112352427531338,4.112352427531338,-0.1681637499055561
25,10,11.27589866873672,4.280516177436894,4.280516177436894,-0.8075268306772738
27,11,8.710812307136555,5.088043008114168,5.088043008114168,1.2662731177928692
27,11,11.500068958954422,3.821769890321298,3.821769890321298,-0.6130639769911128
26,10,10.23366753806254,4.434833867312412,4.434833867312412,-0.8490582305429699
26,10,8.516449459341635,5.283892097855381,5.283892097855381,0.0209377288942533
24,12,9.183688465623922,5.262954368961128,5.262954368961128,0.9392061178164912
25,13,10.638917283822504,4.323748251144637,4.323748251144637,-0.060362447838413
26,12,10.030394301986805,4.38411069898305,4.38411069898305,-1.9581767498441085
24,8,7.467512548626177,6.342287448827158,6.342287448827158,0.4765813134415158
24,8,8.05056051774363,5.865706135385643,5.865706135385643,0.7387279285003192
24,10,9.18344713658083,5.126978206885323,5.126978206885323,-1.547839862298499
24,9,7.053875153647528,6.674818069183822,6.674818069183822,-2.1364847239970937
24,7,5.327752949402083,8.811302793180916,8.811302793180916,1.3928273908995772
24,7,6.3280447664499935,7.418475402281339,7.418475402281339,0.5216135399308213
24,9,6.826776332922939,6.896861862350518,6.896861862350518,0.7650076851780216
25,10,7.371342940324537,6.131854177172496,6.131854177172496,0.2626935113127366
26,10,7.383224927781993,5.869160665859759,5.869160665859759,0.7734272860125397
25,11,8.844000128597358,5.09573337984722,5.09573337984722,-2.750317624776475
22,9,6.527120609073507,7.846051004623694,7.846051004623694,-1.3965216839073733
21,8,5.804746736519356,9.242572688531068,9.242572688531068,0.8297667591440536
21,9,6.396144670538543,8.412805929387014,8.412805929387014,0.2921348331764726
24,10,5.815064009212017,8.120671096210542,8.120671096210542,3.411325379757531
24,12,10.027342451679065,4.709345716453011,4.709345716453011,0.6190878391136767
24,10,11.477135636000844,4.090257877339334,4.090257877339334,-0.3475612380250172
24,10,10.578269015498222,4.437819115364351,4.437819115364351,-0.6619240091488177
24,10,9.205256676320506,5.099743124513169,5.099743124513169,-0.3376629684739534
22,10,9.418483802078327,5.437406092987122,5.437406092987122,-0.6471968340020124
19,10,9.71678969473852,6.084602926989135,6.084602926989135,1.142097690262161
21,12,10.822864302615692,4.942505236726974,4.942505236726974,-0.0200445930002368
22,12,10.319719291349932,4.962549829727211,4.962549829727211,0.8061428317254133
23,13,11.82040998541006,4.156406998001797,4.156406998001797,-0.4544807829808936
22,12,11.106781089607582,4.610887780982691,4.610887780982691,0.1127109069435539
23,13,10.922299446729411,4.498176874039137,4.498176874039137,0.24565599516262
23,13,11.621410279384428,4.252520878876517,4.252520878876517,0.171767975323541
23,12,12.146096213801515,4.080752903552976,4.080752903552976,-0.9504552348927566
22,12,10.329466708517394,5.031208138445733,5.031208138445733,0.8865827065803007
23,13,12.028848754452852,4.144625431865432,4.144625431865432,-0.199795003896078
21,12,12.605111676376197,4.34442043576151,4.34442043576151,0.0501566965929285
22,13,12.172686739275097,4.294263739168581,4.294263739168581,0.6406197522771597
22,14,14.224072503000931,3.6536439868914217,3.6536439868914217,0.1840270364061771
22,14,14.891173119107805,3.4696169504852445,3.4696169504852445,0.068561911552829
22,13,15.10226555456136,3.4010550389324155,3.4010550389324155,-0.3498707114748964
21,13,14.30334728565814,3.750925750407312,3.750925750407312,0.0370238121190089
21,12,14.403197602120157,3.713901938288303,3.713901938288303,0.0926800513917975
21,11,14.72799375435168,3.621221886896506,3.621221886896506,-0.0656466875610344
21,10,14.422701026826516,3.68686857445754,3.68686857445754,-0.4259907818390278
21,10,12.928864949684142,4.112859356296568,4.112859356296568,0.2989493896145672
22,11,13.34826761875044,3.813909966682,3.813909966682,-0.1516135671912026
21,11,13.48928156273398,3.965523533873203,3.965523533873203,-0.6753988512976901
21,11,11.56037295995806,4.640922385170893,4.640922385170893,-0.1519561272874066
22,11,10.71665727185136,4.7928785124583,4.7928785124583,0.4208466110952296
23,11,11.33688374411252,4.37203190136307,4.37203190136307,0.846023984024991
25,14,12.932472379252404,3.526007917338079,3.526007917338079,-0.5385111380745293
24,14,11.652328471197992,4.0645190554126085,4.0645190554126085,-0.3072140916736092
23,11,11.337658480902434,4.371733147086218,4.371733147086218,-0.5663878105112516
23,10,10.095960162147176,4.938120957597469,4.938120957597469,-0.8019179732691528
22,9,9.133081335447928,5.740038930866622,5.740038930866622,0.6745226396890844
23,10,9.98510462458106,5.065516291177538,5.065516291177538,-0.4661971241649763
24,9,8.812820972393322,5.531713415342514,5.531713415342514,0.658232724893395
24,9,10.117113145063426,4.873480690449119,4.873480690449119,-0.4076370020998565
24,9,9.415094515385316,5.281117692548976,5.281117692548976,-0.022034929170128
23,9,9.947596637583636,5.303152621719104,5.303152621719104,-0.5041602131748526
22,9,9.653450340019395,5.807312834893956,5.807312834893956,-0.9033957692834846
21,9,8.869973803773231,6.710708604177441,6.710708604177441,-0.6888296928736191
21,10,8.130065382958453,7.39953829705106,7.39953829705106,-0.0804726196117719
20,9,8.556137245392318,7.480010916662832,7.480010916662832,0.4798032502251059
20,9,9.237821183035605,7.000207666437726,7.000207666437726,0.2728214944387055
21,10,9.249093278041016,6.7273861719990204,6.7273861719990204,0.2295612628406758
21,10,9.6979949285884,6.497824909158345,6.497824909158345,-0.7089531916329852
20,11,9.2505507640573,7.20677810079133,7.20677810079133,0.0728634413077209
20,11,9.415120571617344,7.133914659483609,7.133914659483609,-1.7588531417193891
20,9,7.590437702744102,8.892767801202998,8.892767801202998,1.382400715845295
23,11,7.873175053971737,7.510367085357704,7.510367085357704,1.1701742206993364
21,11,10.314642912735623,6.340192864658367,6.340192864658367,0.1089329306975761
20,11,11.073202005896963,6.231259933960791,6.231259933960791,-1.3698561631539992
20,10,9.165320694563595,7.60111609711479,7.60111609711479,1.7792362883599075
21,11,11.505583966779415,5.821879808754883,5.821879808754883,-1.7656946411554229
19,10,9.82677718696432,7.5875744499103055,7.5875744499103055,-1.9562619537022927
20,10,7.474282910626145,9.543836403612598,9.543836403612598,1.0574066451287454
23,13,7.360429520258178,8.486429758483853,8.486429758483853,-1.5135702415161472
23,11,5.497828212760205,11.387895952598525,10.0,1.1002699190411551
23,11,7.034898259007483,8.899730080958845,8.899730080958845,1.940003672735668
23,11,8.995855868443249,6.959726408223177,6.959726408223177,0.0351434138988722
23,12,9.083370186506844,6.924582994324305,6.924582994324305,1.0300884409516025
22,12,11.232875119756631,5.894494553372702,5.894494553372702,-2.849400926727524
22,9,7.607038723933728,8.743895480100226,8.743895480100226,0.9752442682387789
23,10,8.227045047495015,7.768651211861448,7.768651211861448,1.6598692822817132
23,11,10.509934597573956,6.108781929579735,6.108781929579735,-1.489848921535741
24,13,8.097218957379082,7.598630851115476,7.598630851115476,-0.7328787502180623
24,13,7.41829014344087,8.331509601333538,8.331509601333538,0.1826006420314296
23,12,7.932065689068149,8.148908959302108,8.148908959302108,-1.4354707541821288
24,12,6.477553601720147,9.584379713484235,9.584379713484235,-0.4156202865157627
23,9,6.009494817691262,10.804158785651142,10.0,0.0
25,11,5.553048878736988,10.756853511961047,10.0,2.196205489071768
24,12,7.991126755552344,7.803794510928232,7.803794510928232,1.363842409327377
27,14,8.569191868906472,6.439952101600855,6.439952101600855,-0.0231473999376303
26,12,8.866905467578011,6.463099501538485,6.463099501538485,-0.0462883780643208
27,13,8.458818158247704,6.509387879602806,6.509387879602806,0.8378078046420718
27,14,9.730125371732012,5.671580074960734,5.671580074960734,-0.5817691657170068
29,12,8.253048632976306,6.253349240677741,6.253349240677741,1.9488942142327943
31,14,11.316107874307193,4.304455026444947,4.304455026444947,-0.4197571491377871
31,14,10.356167200885894,4.724212175582734,4.724212175582734,0.4798750557613367
32,16,11.265009976872896,4.244337119821397,4.244337119821397,-0.2526405519046353
31,15,11.046845899897807,4.496977671726032,4.496977671726032,-0.3577317522033265
31,15,10.299277594977136,4.854709423929359,4.854709423929359,0.2548081317659774
31,13,10.963302106677144,4.5999012921633815,4.5999012921633815,-1.503357801767387
32,13,8.072872636576983,6.1032590939307685,6.1032590939307685,0.7225921671162876
32,13,9.253809489401876,5.380666926814481,5.380666926814481,0.7772289018290257
32,13,10.951959468776808,4.603438024985455,4.603438024985455,2.8372964598233352e-05
31,13,11.445466735701244,4.603409652020857,4.603409652020857,-0.3453188279883532
31,12,10.798907321533692,4.94872848000921,4.94872848000921,-0.6675505132004567
30,12,9.990798387856437,5.616278993209667,5.616278993209667,0.7822117860647317
30,11,11.768328087124017,4.834067207144935,4.834067207144935,-0.9767141495379006
30,12,9.924081311430804,5.810781356682836,5.810781356682836,-0.1269723924498702
30,11,9.842854202732994,5.937753749132706,5.937753749132706,-0.5406464833647311
29,11,9.492197250347568,6.478400232497437,6.478400232497437,0.227593638272272
29,11,9.948141429207851,6.250806594225165,6.250806594225165,-0.1897713818608934
30,11,9.471199669733636,6.440577976086058,6.440577976086058,-0.045890244763834
29,12,9.852518165677209,6.4864682208498925,6.4864682208498925,-0.2694924104211917
29,11,9.561586379059715,6.755960631271084,6.755960631271084,-0.1964509311354376
29,12,9.374073040426357,6.952411562406522,6.952411562406522,-0.6037416382103835
30,11,8.411099387234062,7.556153200616905,7.556153200616905,-0.319592428677347
29,13,8.391834517503458,7.8757456292942525,7.8757456292942525,0.6176736002731325
30,13,8.863694528808614,7.25807202902112,7.25807202902112,-1.7086428437612025
28,11,7.740266406310519,8.966714872782322,8.966714872782322,-1.0332851272176775
28,11,6.164052373132221,11.317539264588651,10.0,0.0
28,12,6.3314797807709065,11.074669752875698,10.0,0.0
30,14,6.338572782932158,10.342321181840282,10.0,0.8280394261084165
28,14,7.67089460212223,9.171960573891583,9.171960573891583,-0.8280394261084165
28,10,5.491289594773996,12.834178431103314,10.0,0.0
28,10,6.953055264462919,10.153124836508995,10.0,0.0
28,9,5.527679022641252,12.771226007530744,10.0,0.0
30,11,6.338325523271758,10.395314763650376,10.0,2.711865713147856
30,15,9.010079134399309,7.288134286852144,7.288134286852144,0.8893891770018518
30,15,10.192970825141712,6.398745109850292,6.398745109850292,-2.310043616695745
30,13,7.399932007536888,8.708788726546038,8.708788726546038,0.3797223025884957
30,11,7.670594234321425,8.329066423957542,8.329066423957542,1.1826925808599589
31,13,8.59146901776871,7.146373843097583,7.146373843097583,-0.2121207482940645
31,15,8.299967888629467,7.358494591391648,7.358494591391648,-1.0461055810045634
30,14,7.469454404739325,8.404600172396211,8.404600172396211,-1.1004115634080645
30,13,6.569633597528709,9.505011735804276,9.505011735804276,0.8359463315448075
32,15,6.728906821336446,8.669065404259468,8.669065404259468,0.2444791017702154
30,13,7.319845088232489,8.424586302489253,8.424586302489253,-1.5754136975107471
28,13,6.401897349811872,10.246218349184511,10.0,0.3165552129721778
27,12,6.986596451531969,9.683444787027822,9.683444787027822,-0.3165552129721778
27,15,6.695601387109368,10.030539445860754,10.0,0.0
27,14,6.267192697996318,10.637404956126632,10.0,0.2300974399856556
27,13,6.773131983629086,9.769902560014344,9.769902560014344,0.7045111901809502
27,14,7.231409310545889,9.065391369833394,9.065391369833394,0.9240657618526438
27,14,7.961211470436507,8.14132560798075,8.14132560798075,-1.004211447186684
26,14,7.289529993101772,9.145537055167434,9.145537055167434,0.2646669846919369
26,15,7.449027587260283,8.880870070475497,8.880870070475497,0.3954215324293528
29,16,6.93547011083454,8.485448538046144,8.485448538046144,0.3680131333795327
30,16,6.980858342782711,8.117435404666612,8.117435404666612,-1.4064698467419383
27,12,6.585118995533957,9.52390525140855,9.52390525140855,0.7249144197415962
29,14,6.62301656904048,8.798990831666954,8.798990831666954,2.737969393818031
32,17,8.661906336802602,6.061021437848923,6.061021437848923,-1.0677508651065253
32,17,7.291461202248967,7.128772302955448,7.128772302955448,0.2021477948522845
30,15,7.892252077864833,6.926624508103163,6.926624508103163,-0.7716205194971675
31,13,6.802276520181467,7.698245027600331,7.698245027600331,-0.5213581568647996
31,11,6.344653928424667,8.21960318446513,8.21960318446513,-1.7803968155348695
32,10,4.548749797165807,10.992031267833974,10.0,3.995183561253677
34,13,7.787866017119486,6.004816438746324,6.004816438746324,0.2347480391518708
34,13,7.9857686567091,5.770068399594453,5.770068399594453,0.994146999805511
34,12,9.524904677125065,4.775921399788942,4.775921399788942,0.4235487740747503
34,14,10.384239199637973,4.352372625714192,4.352372625714192,-1.6647764212196314
33,12,7.688462742368074,6.017149046933823,6.017149046933823,-1.0699009316274468
34,10,6.308108802418357,7.08704997856127,7.08704997856127,0.2781338312003099
35,12,6.350217024607318,6.80891614736096,6.80891614736096,2.396734138543464
37,15,9.20873856731944,4.412182008817496,4.412182008817496,1.2330432504637137
38,16,12.361286688343371,3.179138758353782,3.179138758353782,-1.095835541309826
38,17,9.110550307663216,4.274974299663608,4.274974299663608,0.386780677208197
38,17,9.97170758180421,3.888193622455411,3.888193622455411,-0.534777954511692
35,14,9.495878340868746,4.422971576967103,4.422971576967103,-1.1985647368140242
35,12,7.488208871308388,5.621536313781127,5.621536313781127,-1.1065401083638855
35,9,6.256652786624782,6.728076422145013,6.728076422145013,0.730719195345297
35,10,7.050724625299435,5.997357226799716,5.997357226799716,0.2564960155377349
36,12,7.193397432302386,5.740861211261981,5.740861211261981,1.222682086054502
37,15,8.932881862780723,4.518179125207479,4.518179125207479,0.768615391399174
36,16,11.038321209398832,3.749563733808305,3.749563733808305,-2.6468080693518585
34,15,6.835983201363562,6.396371803160164,6.396371803160164,1.673376366012998
34,15,9.29951536306818,4.722995437147166,4.722995437147166,-0.203931498282019
36,12,8.456928063423186,4.926926935429185,4.926926935429185,0.4240402964189851
37,14,9.103269586196248,4.5028866390102,4.5028866390102,0.0842154349920187
37,12,9.337934269411074,4.418671204018181,4.418671204018181,0.4360490200477103
35,13,10.952343858930064,3.9826221839704714,3.9826221839704714,-0.6082585567854628
34,11,9.780685519816004,4.590880740755933,4.590880740755933,-0.3876094225600193
34,11,9.0191924280928,4.978490163315953,4.978490163315953,-1.1915700892663583
35,11,7.08490418646889,6.170060252582311,6.170060252582311,-0.2333173237550978
34,11,7.058162335825231,6.403377576337409,6.403377576337409,-0.8474608308995428
33,11,6.449968147269516,7.250838407236952,7.250838407236952,0.6485576000176065
32,12,7.304925081939849,6.602280807219345,6.602280807219345,1.2208982334599732
31,15,9.231348761018236,5.381382573759372,5.381382573759372,-0.0258950148732184
30,15,9.452281720945686,5.40727758863259,5.40727758863259,-0.5841536222954442
28,12,9.08042836334842,5.9914312109280345,5.9914312109280345,-0.1641775528229851
28,12,8.818902625097053,6.15560876375102,6.15560876375102,1.015024169690304
28,13,10.56022195382884,5.140584594060716,5.140584594060716,-0.7760127119765503
28,12,9.15503690126,5.916597306037266,5.916597306037266,0.3185338709842389
30,13,8.971356399384298,5.598063435053027,5.598063435053027,-0.4100926893036369
28,14,8.91645081496028,6.008156124356664,6.008156124356664,0.6789688746647284
27,15,10.33210615713394,5.329187249691936,5.329187249691936,-0.2640994632138405
26,16,10.131192905937713,5.593286712905776,5.593286712905776,0.9562750361396136
28,18,11.244926857553528,4.637011676766162,4.637011676766162,-0.3255562793464914
28,16,10.41127640439183,4.962567956112654,4.962567956112654,0.2483250033220461
28,15,10.833431599276553,4.714242952790608,4.714242952790608,-0.1884853859949578
27,14,10.752390452817568,4.902728338785566,4.902728338785566,-0.8739119093355638
26,12,9.432330411245813,5.776640248121129,5.776640248121129,0.6101684516458494
25,13,10.890733344378932,5.16647179647528,5.16647179647528,-0.1013226824148416
26,14,10.197426823163878,5.267794478890122,5.267794478890122,1.4962895161112415
26,15,14.209113899788738,3.77150496277888,3.77150496277888,-0.4340510296666338
26,13,12.65115202382305,4.205555992445514,4.205555992445514,-0.2149766518252729
26,12,11.977904521832208,4.420532644270787,4.420532644270787,0.1369758909612795
