流量,密度,平均速度,TPI
68,6,15.46136332573322,4.755687465304352
71,11,24.53576688555059,2.986155108807746
78,8,22.54904503920405,2.1025394347223285
78,11,24.30080824006126,2.0427726168872686
80,9,26.44516517083325,1.5891373613483786
84,9,29.72474564430128,0.8202240877922065
78,5,29.24671646941731,0.4637820651862327
75,10,25.175126038451,0.3431958984754942
78,8,19.81802086846766,0.0828047185900721
21,11,24.52531839280192,10.908066726763746
29,10,22.3017024412546,8.043301215112816
40,11,24.64769678778028,4.481148926448916
54,9,25.9513460221488,2.517531586900079
68,10,23.52293085598725,1.9017738219581024
68,9,21.4227014678096,1.8795344715443991
66,8,23.45025095624644,1.5829771796674164
68,8,24.66589965634316,1.378421240404927
60,8,24.29021405941578,1.4944289873776877
57,7,24.81678779038538,1.447803191326945
62,7,21.23531395344247,1.5555342453112757
57,6,23.39260912065751,1.8374374537979177
53,6,30.02161238493521,1.7207729117312047
53,6,22.73817710015014,2.7897558359562646
51,9,24.1434150504052,2.730416077834217
44,10,29.10201842724742,2.755197835581953
53,8,29.39148679154434,2.1582427154518875
58,10,25.47243757162158,2.1659652178152795
60,7,20.7560438586563,2.5695326959472906
66,9,23.30563993840159,2.185711015618119
68,9,25.93225269012641,1.9065515464999592
56,7,21.85377506012605,2.359840733673732
60,10,29.70661626505348,1.7953351824884225
64,8,24.45058242716146,1.943972097253556
69,8,28.17245751233997,1.7295132190657234
65,6,25.04857819688023,2.1668664245255727
72,9,31.9227014678096,1.6089211986931282
78,8,24.62762029316291,2.0156647313101104
77,9,27.59405994831891,1.740446100208602
78,9,27.60656914339281,1.8808232436772707
85,7,25.07651864612222,1.9854524464390435
82,10,23.57732888187591,2.483783294670517
78,8,21.80030104656351,2.709913177379524
80,10,23.31164443884807,2.574893425363436
75,9,22.48590613298109,2.5094237400512465
69,9,23.39338539311329,2.509070456779303
69,8,23.76857873270088,2.1511776264629274
69,9,28.41314034233097,1.632231109811856
67,8,30.8671875,1.6256455006667498
64,9,23.51647048369764,2.233806728625213
73,7,27.9361240669374,1.5691373768716874
74,7,30.63253789351027,1.4831429439627863
78,10,26.05940810498062,1.8193143995927945
75,8,28.82219813104862,1.7107184692326165
78,8,25.03468957069303,1.893782476366611
70,9,22.47607932718246,2.242383970368288
72,10,24.88276796534777,2.064123701295515
68,10,28.05221053142983,1.6775442162280525
68,8,22.9658031776103,1.849296883145777
74,9,22.21838748367677,1.576488260129607
76,9,29.34160330417923,1.162351723057922
76,8,25.4003969735085,1.1282459390981578
79,9,28.4998708959383,1.0268756266183994
74,6,23.34375,1.4182857556351531
76,8,33.48408486755353,1.134867509454393
72,6,22.65617496468889,1.1782414501145697
67,7,21.63600284922786,0.8622995914689604
69,11,23.13673941377167,0.4059044007832886
68,9,26.96779751100881,0.0883406566740923
17,6,19.48222982615245,9.184840650549258
30,8,26.66678722594608,4.202481000696956
38,7,21.43221747959071,4.128069542723578
50,8,18.56890945439023,3.1105757794701216
58,9,24.47461861419682,2.2542706247156787
61,7,22.07314841762233,1.925044967521024
57,8,23.22267639413475,1.9581586307602084
59,5,26.29185711255608,1.490440196377456
61,9,24.80156521674525,1.908922355558293
59,6,25.44449447290375,1.9237620379724825
56,7,18.1856583774262,3.14219347778953
49,6,23.16081774552049,2.9624275641661835
49,9,26.10261056480813,3.0272990499196126
57,9,27.74275562467535,2.676216272079733
61,7,20.6007561388613,3.222864353881949
67,8,20.51173941377168,2.946983674794783
71,8,19.89583333333333,2.741036796696409
76,10,25.64260670730855,1.8103094260829655
78,8,21.78437299597979,1.9786001695122688
73,8,25.4336074765241,1.81078498451538
73,8,26.24247902229024,1.7549711855129695
70,7,24.8184736389135,1.7509998193041705
75,10,29.91397303085424,1.4985193247460302
72,8,26.00230522110866,1.3086446562497098
78,8,30.609375,0.8577898195049803
78,7,15.4016894374233,1.4983371253318716
80,8,18.47855363045809,1.3001558715288049
75,3,20.56473214285715,1.3278396468757911
63,4,24.0042407380466,1.810526645461986
52,5,19.58692956032875,3.1418125719459966
44,6,20.19641792364646,3.423199296911809
47,9,24.94055769200899,2.33576650002503
52,7,21.5114298298402,1.8308692493319003
60,8,24.7666013382091,0.9098274335513952
63,6,26.55,0.6325292200998416
62,5,24.74663954374802,0.5748581105917028
61,5,22.70499679356766,0.5212978306662284
49,4,29.5,0.3542026980283639
46,5,26.45324432084074,0.3698075206580658
40,3,36.0,0.2722222222222222
39,3,25.82526242781114,0.8757078336996948
33,2,36.0,1.2272727272727273
29,2,26.25,2.8610837438423644
25,4,29.62918193669628,3.696355850593279
34,10,27.73880922331772,3.392995218399881
44,10,22.24486048331428,2.950630492180296
56,9,27.6584682297488,1.6734735235963087
62,6,24.39559624546791,1.7136884539425763
69,6,25.33827611220637,1.401328417907107
68,8,22.51513040239745,1.6929791823353018
73,7,20.96811526857366,1.693373432007264
71,9,27.42459136685781,1.3311790781188928
70,6,27.50315889368728,1.1312986204441875
87,9,28.86962836107726,0.9205076113659584
83,8,21.44034874264034,1.2239056449316954
78,7,25.0251168224299,0.6403822663188254
75,5,26.49369763556704,0.3261152942426973
70,6,28.88796840719443,0.167148182956642
65,7,27.93777260727725,0.053966088452577
23,9,30.83725554553701,1.4917021371137371
32,6,22.23200466566157,1.6192871736665195
35,3,28.18189923958003,1.1679229080508275
40,4,29.62918193669628,1.0547034361855367
43,2,7.64713511761214,5.474006209184156
43,7,24.15233282507431,2.226180065084445
41,7,17.52442956032875,2.6750113958978075
39,4,22.125,1.9492974069245252
50,10,31.54889068882499,0.924279724685497
60,7,32.55894872078969,0.4955114942956313
60,5,25.54810163079435,0.4710069463176465
58,5,29.578125,0.3369218718691367
53,2,24.1875,0.5054848617814831
50,4,28.38578868098627,0.6214377271051782
46,5,31.125,0.8046097433211106
37,3,28.8125,1.5777686580289618
35,5,32.925,1.7771992623928845
35,5,30.78811930589346,2.021187809827008
41,7,23.13536844760436,2.296135950452646
53,10,23.94728936444034,1.4182091189566712
57,6,30.06980118307722,0.7888079505814245
66,7,28.49317956032875,0.8337986888151155
71,5,32.3397133996425,0.7325402223673482
74,4,33.88056018366308,0.8687115051487403
68,5,14.64784636948168,2.899442495777416
58,6,21.11948031660936,2.744646950227865
56,4,15.60060141735156,4.0383058521019
52,6,19.4305787569834,3.832183250577484
51,6,20.14396641319334,3.4341037494446973
54,6,21.3515625,2.638370532991828
56,8,23.08270448062058,2.2342021756907258
61,8,22.10677418523366,1.7144807752900877
66,7,21.15545345178823,1.3765345274955836
66,6,19.99261002825421,1.4565988172658333
64,7,23.68919205850852,1.187250284033991
61,4,26.24186603996032,1.0507549444012394
63,7,24.67546134750347,1.157888323507243
60,7,23.77251256033335,1.4358319612495642
55,5,22.2375,1.5714650723082426
57,6,32.80045134368995,1.1649390404848896
64,8,25.57679813645985,1.5834663816760963
66,8,29.52835360481005,1.186327673365329
67,6,29.65920763966507,0.9058121837975854
65,7,32.83821843565693,1.0203870338869676
71,9,28.6739298298402,0.9440778678003108
68,4,27.74688759398353,0.8914619354644487
60,3,7.814694776676973,4.930881427171848
57,10,33.48900003049136,1.5129345940617884
55,5,26.77057642253808,1.663970690894494
59,8,30.21517224649923,1.7064050343076247
56,8,18.82943547947842,2.88492072057241
71,8,23.936630554652,1.6110613477382465
77,7,22.57774372591508,1.3298925876065175
80,9,27.60251381082479,1.0470060878537222
76,7,24.04550815684982,0.8580221641725264
74,8,25.70240221034208,0.4637278189554986
66,5,28.11064535471646,0.2112862890356025
66,6,29.01391612896005,0.0845989022521322
69,4,31.78116272594507,0.0082083077786334
23,9,29.58996786867323,2.3039536016412403
28,3,24.45115456493894,2.1296102166927926
36,6,25.0625,1.8642283180936547
43,5,30.32540294651192,1.2024610635310304
56,7,30.6616008253607,0.7279929283068013
54,7,28.727625795341,0.6239960814594404
54,5,23.7147133996425,0.6247098400539031
56,5,30.93834198429218,0.37401579494155
51,2,14.72636332332055,1.065183179676361
49,4,34.425,0.8643457382953182
43,4,34.23714174955312,1.065074781820703
34,3,20.31807591559503,3.1527996940027063
38,7,29.88720565841598,2.035724114141975
48,10,29.59115167776837,1.3531635099133263
55,5,25.46575512516272,1.0409701490806085
64,9,26.37338033460699,1.066416198574839
62,4,20.578125,1.318343253239278
61,4,30.64601934049313,1.2367557079161071
54,6,33.06234138087486,1.3722673130649836
49,9,23.46716008076915,2.381095574755918
53,9,24.72675022325734,2.203709162981047
51,9,24.82519242748982,2.162572341246193
55,5,24.60522060538674,1.9153363216323007
64,7,30.1412804532876,1.4193574180201665
70,9,23.02269197186501,1.2707959126976414
75,7,29.20523216699837,0.7158534658146289
81,8,23.91524892044921,0.8682925345179885
70,6,19.63968404666051,1.14054787983256
57,2,24.27284885937005,1.300998805347508
54,5,32.1,1.18149301949925
44,8,28.80436888159924,1.8242182205568669
44,7,29.32926366009903,1.303383309253651
52,8,25.77134558403872,0.9327592717296675
61,5,28.17236384826293,0.6703465141709712
72,7,21.6452468209693,0.9355402674541172
71,3,11.7363591206575,1.5000933101841374
58,4,25.0625,1.0786826038352395
57,7,28.96694914744774,1.3191077224353185
47,6,18.66964285714286,2.792108021205368
42,4,18.56584554935702,3.32407622104898
41,5,20.0625,3.151128333713244
44,5,16.21875,3.632159747766684
53,8,18.51865625947778,1.833948623219443
59,7,24.30219327945919,0.8034428623081081
61,6,19.9874643895809,0.7939402492338415
71,7,31.22948171752174,0.3977823046707101
66,2,21.1714139105028,0.6927580145882826
58,3,24.0,0.8275862068965517
51,5,27.22996998564706,1.1290904123442462
41,3,26.63215258855585,1.648475048286395
36,7,19.12317591847266,3.1637004364718533
30,5,34.88838842587703,2.2089488836780324
42,7,30.50357191064549,2.6242047745130823
49,8,24.1875,2.976744186046512
54,7,25.7865634596506,2.184600263679208
60,9,21.4277990318705,1.5929463069242595
69,9,20.17382988731872,0.8275896181918306
69,7,14.62839502248541,0.3348659040932435
63,6,23.89473729293796,0.0332144599005637
8,4,17.25,9.057971014492754
14,3,33.12394865884647,3.3812393912791543
26,7,24.37119695194586,3.437222674553226
34,8,25.84950497697621,2.949197448289581
45,6,36.0,1.3444444444444446
56,8,20.62422548428896,2.001806774133882
62,8,29.55753290378827,1.6599665570445443
65,8,22.85437881834715,2.489339489141372
62,5,25.8693110133082,2.199642107869759
59,4,18.45326701793678,3.719886984233598
65,11,20.16285082678841,3.09022235213436
64,8,18.13334677104666,2.896941787043754
64,6,16.38453252981837,2.204823356068033
64,7,21.10876804112858,1.7113741517085983
73,5,24.16351744186047,1.2347381340545
78,8,23.58640347402239,1.3317102984713656
74,5,14.49246770667408,2.1558263144416108
65,6,19.25892857142857,1.957134196355337
65,6,19.74336974323867,1.5958619383341317
62,7,16.56954955672347,1.6372824237129788
57,7,21.91077656054889,1.0008693439414154
53,5,27.41226116636875,0.7282239151958203
59,3,16.21875,1.0115933509682895
55,4,32.8753709198813,0.6913160853047127
50,4,30.6443694961504,0.9515614280679892
52,6,26.65979187348966,1.213293562067102
49,5,24.75334554935702,1.4840294538895258
50,7,28.60548248820589,1.3437983441058512
51,5,17.77039707845503,1.8559175696106665
53,6,25.00778275178517,1.3580677858583448
59,8,25.61828294568288,1.440973008048886
59,7,22.24722030517049,1.6593198489929386
61,6,26.07152366409782,1.540528852233437
64,7,29.7031276447107,1.2162018906595802
71,9,23.4448538012885,1.1546424117058691
72,7,31.77649099394588,0.5463507948193143
76,7,19.37362417208837,0.7823985126479394
69,4,13.125,0.797239475500345
58,3,23.15625,0.4824794080692447
52,3,26.65616272594507,0.5208782497077556
44,5,23.13077908749604,0.7860443486595248
39,4,28.18189923958003,0.8807253410960212
31,4,36.0,1.3064516129032258
