流量,密度,平均速度,TPI
27,3,25.29203868098625,0.4949588554887646
29,2,33.00793745793205,0.6769531605749353
23,2,25.29203868098625,1.980344769889701
23,3,36.0,1.7608695652173914
23,4,23.5235198851863,3.7852956825965407
32,6,21.94999770969119,3.1007975900584985
34,7,24.42832926271171,2.314092427556821
39,3,8.773363094478901,3.6532492393312666
46,7,20.58207545369492,1.02241770069363
48,4,12.19084554935702,1.1073883222736776
46,4,25.247681078307,0.5579505095160106
43,2,36.0,0.2906976744186046
34,2,25.8134451525652,0.5833713183346741
33,4,29.0625,0.7528185076572174
30,4,20.20913954374802,0.9533640274470307
28,3,18.0,0.6706349206349206
27,3,29.5,0.5649717514124294
33,5,30.306528872037,0.3379609814660974
34,2,24.27284885937005,0.2423429147215945
32,1,36.0,0.1736111111111111
33,5,25.26142442968503,0.2399154520156101
31,1,36.0,0.1451612903225806
27,2,32.4375,0.2283593805751801
22,2,36.0,0.4267676767676767
21,1,14.4375,1.292929292929293
24,4,27.19675038078887,0.8855224611814365
22,2,33.50308689019705,1.0853816689433564
27,5,22.3497608062564,1.9090435480062469
26,3,23.0342894895206,2.2575039713578877
30,5,20.53604486947537,2.194515397346713
34,6,30.07140110097763,1.5336048660973176
42,7,31.49351835011118,0.8709275071667119
49,7,24.02595060226736,0.8222401838681884
45,3,28.8125,0.3470715835140998
47,6,36.0,0.1702127659574468
48,2,8.417348837048639,0.1782033784079147
46,4,28.43542748036523,0.024464276979602
10,4,25.99777476780185,2.2232672032986875
15,4,30.609375,1.2588735749532074
20,3,27.83539126013137,0.9196924792886556
25,3,26.16601668007177,0.7826946015668375
30,3,28.8613591206575,0.5913327433859901
29,4,32.42960092443008,0.6145938868999169
28,3,29.5,0.6997578692493946
24,3,36.0,0.75
29,4,29.5,0.6756282875511397
28,4,26.2785579618521,0.6958416178033505
30,4,28.84792748036523,0.4529499277048667
31,4,29.859375,0.4861497949055552
31,2,14.51078868098625,0.8714317028744113
27,2,23.15625,0.6269805568051182
24,2,24.1875,0.6752799310938846
23,5,27.29365996949518,0.7168411057062869
23,2,21.625,0.5790399597888917
25,2,26.3142033029329,0.513790968487847
24,2,24.1875,0.8819982773471146
28,3,22.48177023522426,1.2708709444358204
26,2,22.61189020359332,1.959486443139161
28,4,23.19892442968503,1.9243502981428204
27,5,23.11328107056729,2.003017059972957
35,7,27.34881683745573,1.105297227599686
45,8,20.40794481007581,0.8711204358510678
46,3,22.3125,0.381926683716965
45,5,18.26232418812115,0.476999040285207
45,3,20.36379847916007,0.3688462699529187
41,3,22.38057591559503,0.4904078338953572
31,1,36.0,0.4587813620071684
27,3,36.0,0.9074074074074074
29,3,19.02593681438887,1.7544108692500018
29,5,24.32284636948168,1.9167448146064123
29,3,19.87723139162762,2.1684834988648087
32,5,22.91710443699198,1.7045128937382985
31,4,30.13642442968503,1.1324844570627524
42,7,29.84155808655225,0.6382917068999369
44,4,30.33253626605545,0.3836264641472023
44,4,25.91090831312673,0.3438355306354688
44,4,20.90204942968503,0.4892952129731348
42,1,36.0,0.2976190476190476
35,3,25.53729673453111,0.503465303739751
29,2,36.0,0.553639846743295
28,5,20.71419351311317,0.9965561599001734
28,4,27.83351934049313,0.5774127365937272
27,1,10.3125,1.616161616161616
28,5,26.41037429982684,0.692368615382864
27,2,12.44828868098625,1.5233389463346356
30,3,23.73030220195526,0.8119014457843351
28,4,25.36318166166027,0.9124587542516625
27,2,36.0,0.9074074074074074
32,5,31.6875,0.9546351084812624
32,3,35.791889449035,1.0913785385826615
33,4,27.99220643244825,1.578361401715126
38,6,27.55434472056656,1.1938130692526554
39,3,18.875,0.8802852776362711
45,7,24.42029766543353,0.4094954179921734
44,6,24.78077908749604,0.0898790437301695
45,2,24.27284885937005,0.007324141422697
10,1,19.7383177570093,2.5939393939394
16,3,21.39216844509853,1.6887021104341164
19,3,15.7950622704541,1.4994692721546885
24,3,24.66349001803744,0.7602330402666996
33,6,28.2,0.5501826778422523
28,3,34.5,0.3498964803312629
30,2,30.26006191950465,0.4318122911124752
30,3,27.84910814453806,0.7756083206648873
30,4,26.51489230648643,1.0057241175421674
29,2,24.75,1.114594218042494
27,3,25.6662535410765,1.3968478802126
28,6,27.9,1.2391193036354329
33,5,28.80175165520358,0.8416996484324726
39,4,26.25,0.5645909645909646
40,4,18.03214285714285,0.7098435333729455
39,3,30.2305056556267,0.2866861297456852
42,4,15.94880551956508,0.5852057899811829
34,2,26.25,0.2711484593837535
26,3,31.5625,0.3509520182787509
22,1,22.6875,0.9015777610818934
28,4,28.546875,0.8106966924700915
27,1,36.0,0.5946502057613169
26,3,25.83193623543105,1.3132223854187155
31,6,34.04638939915613,1.1843423445706325
37,4,23.44678226091753,1.4408707944585033
33,3,25.19552932640923,1.62607010310967
34,6,21.79147011526872,2.1163164676306114
41,6,27.48214285714286,1.492765337010095
40,6,19.3176402067042,1.749696113931643
40,6,26.98818132117316,0.8170243017709762
54,7,30.94705897543414,0.5277830551296903
63,7,25.28387193715415,0.5537126605766135
62,4,26.428125,0.488238412920009
60,1,16.6284066058658,0.9702272572311392
55,5,20.72710908771811,0.9280775025091262
46,4,27.75416011757962,0.6266197310294521
41,4,15.88534636948168,0.887456946025014
41,6,24.11427923607172,0.4551498159513524
36,2,30.4283950060713,0.262912322467346
36,2,36.0,0.3472222222222222
38,3,28.3639342342809,0.363693886344457
34,3,30.31515444791177,0.6286896397694128
30,3,28.8125,0.925524222704266
34,5,25.58738916610686,0.9195706373932444
34,1,14.4375,1.6297428062133943
37,6,29.78387350294614,1.045368901800343
41,5,22.27834554935702,1.1582941826452302
43,2,24.0,0.8546511627906976
44,4,21.43121141958974,1.2216676728729403
43,5,33.02341121495328,0.8112637879846754
45,6,31.92672413793104,0.7364085024676357
44,2,13.76710126737583,1.7465880491803696
37,5,21.25166386142918,1.4650681159908618
35,6,23.22572599265608,1.4171477664333565
34,4,22.98423645763358,0.9239068766452035
34,4,17.0734739216022,0.7751963178917626
32,4,16.67771913730131,0.3747514842135265
39,6,24.0578093028286,0.0767382359264434
13,5,31.46936534786393,2.1559428700318257
18,2,20.71034885937005,2.1460017282295225
24,5,33.98195351303795,1.4125144389236983
30,4,26.82628461331855,1.811656019479916
38,6,28.8125,1.4321269551318645
38,4,24.22414434049313,1.8272330808707435
36,6,31.74651463331345,1.3719791308948983
45,6,26.38962579032011,1.2277551890063
49,5,23.13861041731316,1.1024950773424569
53,6,23.2954136275482,1.0950410398421837
50,3,20.7047904997114,1.305977957148463
53,5,17.59480337042428,1.68145702100358
48,5,32.43068410956532,0.868519041149644
44,4,16.88796840719443,1.6822089089761902
47,7,18.3985861089412,1.119419968409535
39,4,11.71768830077111,1.4179746199846603
35,1,11.55,1.6029684601113172
35,5,21.609375,0.9546121268464002
35,2,24.0,0.7714285714285715
31,2,18.9092894895206,1.364749935591445
26,4,24.4875,1.2565280559154983
28,4,25.25335405805002,0.9164270650804852
28,2,16.8125,1.0876261285183215
26,5,29.4375,0.8466438020578148
28,3,25.1113591206575,0.9216091025443144
27,3,28.8613591206575,1.026619346156233
24,2,36.0,1.3333333333333333
28,5,30.09487163391292,2.280882204046545
29,5,22.90294325641413,3.902525074797812
30,4,21.85068132117316,4.40565972528211
31,7,27.2567343866051,3.978892385454755
41,10,29.68011091855027,2.8992068366571977
53,10,27.43090773619725,1.8832908431360664
58,7,23.62557431125781,1.5894523300556245
66,8,25.36767566910455,1.380903141747695
71,7,26.90162458000696,1.0722426943677077
69,5,20.578125,1.4423646187536452
63,5,25.29948352431592,1.7178341770711143
58,7,20.65091333617099,2.1640522356044114
51,4,20.09094961979002,1.756717244081552
53,9,25.22420746975646,1.346415509453122
56,8,25.0914008158718,0.7529614341382761
55,5,21.95310559006212,0.4787063436641163
48,3,36.0,0.2962962962962963
51,6,32.05762614678898,0.489314911777244
48,1,36.0,0.4629629629629629
45,5,25.48007858268273,0.9227252198150674
43,4,19.87546591907755,1.237940849435576
45,6,27.99501352175982,0.8398321041294198
49,6,34.6411829710946,0.5702779277861394
49,4,22.45730693669628,0.6561202515994403
45,3,27.50557591559503,0.6463335954982926
40,4,23.78765106999077,1.2107122269139277
42,5,26.40569073493018,1.3146516810622455
36,3,36.0,0.8888888888888888
40,5,35.4,0.6228813559322034
49,7,30.97994596223591,0.3372820470563081
56,7,27.69773208457568,0.1044438271705327
60,3,26.25,0.005079365079365
14,3,19.71686809332103,3.195233629490115
22,5,22.84653795779752,1.75479143338766
27,4,23.70334554935702,1.3781458232824348
29,1,18.0,2.3946360153256707
34,5,22.65,2.036099207895079
27,2,24.0,2.595679012345679
37,5,27.31201329101463,2.155273733856552
38,7,21.06943418224456,3.4197706001837918
42,4,22.67568132117316,2.721606678105002
45,4,16.79973054022997,3.8201670928050047
48,6,22.6548681945675,2.7974119935598187
51,9,17.37776483150594,3.089365924233855
56,8,31.83221043577981,1.221808244241219
55,7,25.67636423484134,1.2746069664669932
63,6,30.85714285714286,0.8065843621399176
64,4,27.89245585055894,0.8783737126363165
63,7,24.39333056457903,1.4172492140793973
54,5,33.35172413793104,1.4392059553349872
52,6,31.05354916759808,1.8838426385425893
57,7,26.99809265811587,2.292559612484297
66,10,28.84276722769743,2.034016576964558
74,9,27.38282758213532,1.6591578169258443
82,8,28.11568549342118,1.1242747791071066
87,8,30.53296576866698,0.6776169511068453
84,9,32.52664002612443,0.4948324844592272
74,7,19.8508190312475,0.4915039899058314
62,3,23.671875,0.4415202810603641
50,2,18.0,0.72
40,4,28.42499691534048,0.7036060570056333
33,3,36.0,0.7424242424242424
31,6,31.04094961979002,1.2990124702710064
29,3,18.17041471962617,2.1861987491197867
32,3,27.0,1.0208333333333333
36,5,29.38790295356674,0.9149645325620436
39,5,29.40350877192984,0.8441343859004952
42,5,24.45956039081208,0.9422744595310302
39,1,36.0,0.6894586894586895
44,5,26.7030630494961,1.4315688300033464
47,6,29.2125,1.0619178980143664
56,6,29.88909144937637,0.8710774741952725
65,5,30.84306730684546,0.674381694695571
67,9,30.28002777680216,0.6161393429171009
67,3,21.36724894321017,0.6160914369213061
61,5,21.495,0.8068975247770163
54,5,28.43433229990599,0.630432455274682
49,4,30.13642442968503,0.5417540707371679
48,4,33.72292748036523,0.400321117075622
42,5,35.2003265222828,0.3909595768435013
44,4,22.69168193669628,0.3926148327807911
42,3,29.54280220195526,0.2724054066572745
36,2,31.44585496073045,0.2985731792191283
33,3,28.8613591206575,0.3548836421599159
26,2,33.6256017135777,0.386610182049195
25,3,15.50557591559503,0.8719443943002466
22,3,24.0,0.3787878787878788
24,1,18.0,0.2268518518518518
27,3,28.8613591206575,0.0641637091347645
26,2,36.0,0.0085470085470085
10,5,26.50625758443496,3.3275161428972506
14,2,30.1096745249762,1.712785986067358
26,6,22.99221305061155,1.3382457226496676
36,7,21.49462834516724,1.033850032918507
43,4,22.20598416472038,0.4105325394337115
40,3,23.08693640312697,0.366007851906046
39,3,36.0,0.3205128205128205
37,4,22.71019360445838,0.7711741176030894
30,1,32.5161290322581,0.5925264550264544
27,4,28.8092894895206,0.7430730777027447
30,5,35.75687665465522,0.4194997271398181
34,5,33.08033628705969,0.3485276468974693
37,3,33.4140186915888,0.232949644747256
33,1,36.0,0.1683501683501683
33,1,36.0,0.1683501683501683
31,4,24.85301642504123,0.2595907391235349
31,3,32.9375,0.1958743955438575
21,1,14.5840773619725,0.528952605147341
21,1,16.6284066058658,0.8247504429827867
22,1,36.0,0.494949494949495
30,5,32.76456038079718,0.5880337304314504
29,3,36.0,0.4310344827586206
29,4,18.32392442968503,1.2194346070325388
37,4,36.0,0.6006006006006006
38,4,21.7821544875946,1.3917718511706314
38,2,36.0,1.22953216374269
32,5,24.75072178166345,3.4569698918190297
39,6,35.81545763966506,2.2909460735303164
49,7,27.56259656064121,2.252386944621627
58,9,29.50341112879561,1.687706659779327
68,11,27.30222170256956,1.1031207418548283
78,7,22.85907068554631,0.6460993525239541
79,5,25.29,0.3243389341862246
70,5,25.78463511761213,0.2493179135267425
60,2,16.125,0.2067183462532299
47,3,9.28125,0.5547675334909378
39,2,18.0,0.4814814814814814
26,2,18.0,1.235042735042735
21,1,12.5456977187401,2.4595796542307955
20,4,34.00224988952935,1.176392742537828
25,4,30.609375,0.9435017866258296
31,6,26.66272017885067,0.6992970396588509
37,3,29.54280220195526,0.4116793687687899
38,3,23.4614212927509,0.6483207528645853
40,3,25.0910962729197,0.5101411218056173
38,2,13.5648875403563,1.121316064769229
37,5,22.37522320859175,0.8721036358654344
32,5,26.99071901858845,1.0211843552970103
33,1,18.0,1.3468013468013469
32,3,12.92272665146645,3.525765206434173
31,3,20.8754725762826,2.9699926444031983
32,5,22.02475385553208,3.884833427026418
27,3,22.6691829618521,4.473359607977786
35,9,32.01992678163532,2.3128454778234384
47,8,30.54073632153236,1.0157344036880185
55,10,25.09602464100849,0.5230817595637014
56,6,28.00684984520123,0.103291057682191
62,5,35.63091527933013,0.0081480528459391
17,5,27.83351934049313,2.434643821119904
30,6,24.90244800594053,1.6731956093925784
34,2,16.8125,1.263065821123989
40,5,32.12568132117316,0.5618557881947157
51,7,29.9102210275258,0.4248006840620869
43,5,13.33059866641282,1.1304644164128637
35,1,29.7,0.4925444925444925
36,5,26.83463511761214,0.5983146588424433
41,4,33.0455440939603,0.3778967851926263
38,5,36.0,0.2865497076023391
39,3,30.7819307486795,0.2815504569036318
37,2,24.27284885937005,0.4364792388391098
35,2,27.18260869565215,0.607531304268349
27,2,18.0919810807107,1.4780438151823612
30,4,32.671875,0.7366172485254264
27,4,32.93213366418738,0.8119953906849473
27,5,29.04084198429218,0.9207977081106832
30,5,30.09375,0.7997230875735548
32,2,15.54203868098625,1.6085405855143309
30,4,34.0846292999944,0.7823663397351677
31,4,36.0,0.8673835125448028
37,5,31.47158796900398,0.8312946327312429
36,5,28.63121141958974,1.2127402404798335
34,2,36.0,1.0212418300653594
40,6,25.25208677769459,2.0275552056642483
41,3,26.75044641718353,1.9858341947291225
40,7,22.13927898092605,2.3126317728825323
38,3,16.14476407005539,2.555822910492074
39,7,19.58947078048305,2.201601340408525
43,5,14.55122212178385,1.9977543603256311
38,2,24.0,1.1600877192982455
36,3,21.609375,1.737928818189122
42,6,24.07326780707398,1.337187641015523
49,6,28.97951465178108,0.6816919564800985
49,4,15.27240384370132,1.2935162167652978
47,4,18.34375,1.122766319910109
46,4,21.13642442968503,0.7425878594616647
42,2,7.538225417610365,3.0574329859885245
34,5,28.6125,1.611800683576183
35,5,26.99663954374802,1.3229159746497618
36,3,21.6738591206575,1.3559601326779014
43,7,31.94685028975782,0.7046587598713601
52,9,33.17105757940607,0.3756750423681121
56,2,29.7738293141851,0.2698918637881033
50,3,29.5,0.391864406779661
44,3,15.46875,0.8492194674012856
41,3,32.97122518435043,0.5340946840495125
36,5,29.48189274076289,1.0854119944529703
35,3,26.6625,1.6802625410220349
37,2,20.2785962729197,2.3990146060363498
39,4,23.91117098523908,1.930221074590533
43,8,25.98486974245386,1.8329092063498056
51,10,26.19132484721065,1.173865706243188
48,6,25.14593730715047,0.8019850849199442
47,4,26.4863591206575,0.5799854203320277
53,7,32.88489794864505,0.2937633370058429
53,4,34.60908384102915,0.1090345217745054
44,3,17.39708066494184,0.0940596682787816
36,3,29.5,0.0169491525423728
6,4,28.84651674955312,9.059441581881176
13,5,32.94557369371236,4.487587777971223
21,4,33.05831040802633,3.3303346945555856
29,5,33.44464285714286,2.245604732472783
43,10,32.80916351962825,1.4516647749416272
58,7,25.2106206105874,0.997116708183133
68,8,28.86022665146644,0.6369441641319344
68,4,36.0,0.4705882352941176
64,4,34.73520125275893,0.5622898182704119
60,5,30.50078107056729,0.7967009088645625
51,5,26.175,1.1745978238477817
51,8,29.37498588165962,1.046642138419256
47,6,30.64601934049313,0.7997984346856428
48,6,32.82873277583241,0.6714138744610064
53,6,24.67126551115578,0.61181862016021
55,5,35.75687665465522,0.2939040512567453
57,3,36.0,0.219298245614035
54,3,14.66063178273153,0.4951532353339504
50,2,22.3125,0.2581512605042017
42,3,24.0,0.3353174603174603
37,3,28.18189923958003,0.27619798501202
29,2,30.375,0.2270469703419895
23,1,36.0,0.2922705314009662
24,5,25.89797201691132,1.0425526748723437
25,2,23.15625,1.5235627530364373
21,1,36.0,1.6534391534391537
20,3,28.8125,4.012147505422994
29,8,34.05277698305855,2.7725725026895653
38,7,29.94052733958537,1.8000597060576562
47,6,29.02617270167302,1.408853225038503
57,10,35.09927135993261,0.8997037871410013
66,6,23.37891127785049,0.6273460082190427
61,3,27.4375,0.4779864819448075
53,6,27.6700878112695,0.5455110849519557
50,5,21.86584554935702,0.5927051835587991
43,2,23.25836387339255,0.6479289568214298
39,4,24.64441322194374,1.1007851915114697
40,3,36.0,0.8
44,4,30.09375,0.8700084961767205
41,5,35.7478716074238,0.6604520782898278
44,8,28.8919069569998,0.8322557102666054
53,6,30.3953923794715,0.5475010562851507
52,3,23.0488591206575,0.667478390322016
45,2,35.2710280373832,0.4548901843019487
47,6,26.29231755880607,0.6473859353658901
46,5,23.91318132117316,0.525451516573367
38,4,17.21342005354268,0.8836434751767419
31,2,36.0,0.5806451612903226
31,3,30.1875,1.0343952447739264
32,4,30.875,0.979757085020243
37,5,29.95478622656436,1.0394043509322066
39,6,29.87568132117316,1.0728217946469734
37,5,26.42714823468328,1.3826895061111564
36,2,12.6875,1.7515051997810618
41,3,17.4139329716018,0.809556405126843
44,5,17.17765110097763,0.3810447951805252
42,7,21.9584630963404,0.0780694763000702
11,3,24.1875,0.3683345078693916
15,1,16.6284066058658,0.3929019471431886
18,1,22.7810570979487,0.8242715733972067
23,2,27.28125,1.032720753025549
27,1,36.0,1.088477366255144
25,3,30.375,2.3703703703703702
29,7,34.23093020448244,2.758142783133748
31,6,34.2312009198914,2.308778422628792
39,7,34.45054466701708,1.5242957991052095
47,9,30.5221454008794,0.9424618443099256
62,9,25.84038677435028,0.4506573911611035
72,6,33.76715776375183,0.1612349041200297
67,3,17.71919597411114,0.3301925367948423
60,3,36.0,0.1333333333333333
54,2,22.1237814281798,0.4285651398365652
45,4,30.7875,0.4677222898903775
34,5,35.70841121495328,0.7264724357079514
32,2,36.0,0.8402777777777778
33,5,32.0277266682166,1.4835630392182717
34,4,34.83870967741937,1.4199891067538122
36,7,28.48811649605636,1.7551177876895288
37,5,26.65011079937763,1.4786206970038436
42,6,27.1241655540721,1.2798287064382752
49,6,21.77615952227863,1.0796304122212168
48,4,15.78628358816272,1.277480323601215
47,3,22.640625,0.994258696386356
42,5,30.0,0.7682539682539683
38,4,17.25,1.47673531655225
34,5,36.0,0.8643790849673203
37,5,30.8625,0.9265158232351426
36,3,28.95,1.199385914411821
39,6,31.375,1.4710389212381243
38,5,20.63828107056728,1.9993505153674431
43,4,32.39612853603492,1.1256010494744402
51,7,29.96569415807947,1.100604977908394
52,8,24.79140905270419,1.1309749066240815
54,4,20.25467523483098,0.8850265787080892
57,4,19.35,0.7996736026111791
50,5,25.50040781396988,0.6274409459143915
46,4,18.87940920223392,0.5895541890840356
38,2,10.40416132261277,0.7284534652445941
32,2,13.475,0.7838589981447124
30,4,28.82185764818917,0.4533596281739884
25,1,16.5,0.9503030303030304
20,1,36.0,0.7111111111111111
23,5,34.48066447825495,0.7288268704466839
27,4,21.58125,1.2390728405787774
27,3,23.69526427448718,1.5130386999082233
29,2,18.33843681438887,2.7415565774678035
29,1,18.0,3.2222222222222223
35,8,31.69398009929707,1.6226605578550246
43,9,31.47094684099185,1.1586914262005257
56,9,27.84318495634561,0.8671011301584182
55,5,16.30913954374802,0.9832746597910526
60,4,36.0,0.237037037037037
67,5,36.0,0.1401326699834162
66,5,26.1375,0.0939089604799791
58,5,33.703125,0.0163701181398174
14,6,33.625,1.0876261285183215
17,1,36.0,0.4705882352941176
22,4,19.5625,1.045599767644496
26,3,34.57655468743616,0.4360446902016375
31,3,34.33539126013137,0.3682835938731691
28,4,16.5,1.1082251082251082
30,4,34.96219339460163,0.6883626091486212
30,3,14.52284885937005,2.2217863023375344
29,4,27.83539126013137,1.9424539433251784
34,5,35.16396103067892,1.821718078731899
36,5,20.27607907856748,3.356445557932976
39,6,25.72069652138587,2.4424110275660587
47,8,28.60070910160825,1.2512708658870573
56,9,29.10739318180543,0.8294407194783922
59,7,28.18653815221304,0.4810566647338956
57,5,23.2275,0.3867164413023733
52,1,36.0,0.1538461538461538
46,5,29.20479920934062,0.3349657919415993
40,2,36.0,0.2347222222222222
32,3,28.18189923958003,0.3193539201701481
24,1,14.5840773619725,0.8228151635625304
27,4,28.63054941852432,0.9339932793409528
29,3,27.53869969040247,1.2120873795817102
23,1,22.6875,3.0049107677566176
27,4,34.64791695717484,2.3281822906228804
37,9,29.66099814686007,2.3618238909964
47,8,29.4313395799066,1.389458230749223
54,10,27.90247797463431,0.8973051447186089
61,8,32.26429813645985,0.4918393820903857
66,6,23.76985981308411,0.5622093049232185
61,3,20.56710312523276,0.7715647829639014
49,2,16.60211387339255,1.6619472041397123
42,5,28.23413954374802,1.4184111750799546
37,5,28.2,1.725129384703853
35,7,32.4456279079119,1.585069383601928
36,7,29.09834240737899,1.9550559991507477
42,6,27.85699249015702,1.7504367989162606
50,6,32.40625,1.344185149469624
49,3,21.6,2.057823129251701
53,8,26.47599880148745,1.4594920374369915
57,7,27.17142857142857,1.1622115224970946
51,5,30.0,1.0248366013071897
51,6,26.44011275741935,0.9269931692969404
49,3,15.23017442968503,1.4177012111305418
53,6,24.99107142857143,1.451084282122321
41,4,21.0,2.845528455284553
35,3,24.0,3.621428571428571
38,4,23.7449302699519,4.098381775280797
45,9,21.21276698670605,4.056257465061872
53,9,16.71819243519775,3.0900695490098
60,8,24.68298704343541,1.3828688267456388
65,6,23.33969549550883,1.1087086839630138
64,4,24.92203158260396,0.9830659237708956
63,4,27.73729940492872,1.099888495363592
53,6,22.79640110097763,1.590784035724
48,5,29.16769563006568,0.8928256450887829
47,7,25.1170501189892,0.6116045496937433
48,7,27.81527470926216,0.2531582643087063
45,5,24.82361348496678,0.0447602486150536
10,4,24.1875,3.646511627906977
15,4,26.81668193669628,2.406462271718453
24,3,34.90243902439025,1.1556021430235266
31,5,30.09375,1.3398988376377583
40,7,24.17274133295274,1.5078968288263883
47,5,28.8,0.9234633569739952
51,4,18.31968241836328,1.1323939774426013
49,5,23.92505976912418,0.9826602026705528
54,7,26.15972718241315,0.6243694064330313
53,4,19.2068927407629,0.7858813930171383
47,4,28.8125,0.5907601421516592
42,6,29.355,0.6488713693619161
39,2,15.46875,1.074125874125874
37,4,19.22051815549834,1.3611580057574073
31,4,28.8,0.8086917562724013
